"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0916S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0915S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0914S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0913S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0912S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0911S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0910S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0909S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0908S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0907S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0906S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0905S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0904S;29.09.2023 12:50;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0903S;29.09.2023 12:50;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0902S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0901S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0900S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0899S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0898S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0897S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0896S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0895S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0894S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0893S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U001_0011S;29.09.2023 12:49;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC006;;;"
"C_0892S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0891S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0890S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0889S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0888S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0887S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0886S;29.09.2023 12:49;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0885S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0884S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0883S;29.09.2023 12:49;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U001_0009S;29.09.2023 12:48;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0010S;29.09.2023 12:48;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0007S;29.09.2023 12:47;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"N001_U001_0008S;29.09.2023 12:47;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_EmergencyStop Error;0x74A20000;;;0xC002;;;"
"C_0882S;29.09.2023 12:42;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N001_U001_0006S;29.09.2023 12:42;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_MutingPar_2Sensor Error;0x74AA0000;;;0xC007;;;"
"N001_U001_0004S;29.09.2023 11:56;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_GuardLocking Error;0x74A60000;;;0xC003;;;"
"N001_U001_0005S;29.09.2023 11:56;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_GuardLocking Error;0x74A60000;;;0xC003;;;"
"C_0881S;29.09.2023 11:25;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0880S;29.09.2023 11:24;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0879S;29.09.2023 11:23;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0878S;29.09.2023 11:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0877S;29.09.2023 11:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0876S;29.09.2023 11:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"N001_U001_0003S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 1,Unit 1(Slot 1)(NX-SL3500);SF_GuardLocking Error;0x74A60000;;;0xC003;;;"
"C_0875S;29.09.2023 11:12;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N010_U001_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U002_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U015_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 15(Slot 15)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U016_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 16(Slot 16)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U017_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 17(Slot 17)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U018_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 18(Slot 18)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U020_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 20(Slot 20)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U021_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 21(Slot 21)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U022_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 22(Slot 22)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N020_U023_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 20,Unit 23(Slot 23)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N030_U007_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 30,Unit 7(Slot 7)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N050_U002_0012S;29.09.2023 11:12;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"C_0874S;29.09.2023 11:12;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0873S;29.09.2023 11:11;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0872S;29.09.2023 11:05;Minor fault;EtherCAT Master;Master;Process Data Reception Timeout;0x842B0000;;;;;;"
"N001_U010_0017S;29.09.2023 11:05;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0871S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;4;0x0ADD0B11;;"
"C_0870S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;5;0x0ADD0B12;;"
"C_0869S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;8;0x0ADD0B17;;"
"C_0868S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;6;0x0ADD0B13;;"
